DTC,DTS
99.66121,190.68626
99.24818,188.50063
99.65384,187.79712
98.595314,188.0811
97.28556,187.25713
99.12379,187.85397
97.28477,185.22833
96.81378,184.96785
97.02656,184.39557
97.01328,184.12486
98.04822,186.35957
96.90105,186.73798
96.73619,186.56119
96.37158,188.94046
95.64354,189.82718
95.78636,189.01154
95.536385,187.55424
94.39203,187.26744
93.86055,187.31163
95.02656,188.58527
93.33862,189.80623
93.3063,190.31769
94.520966,177.34222
94.634575,178.44864
96.7208,182.58168
98.93044,184.46397
101.44831,187.80994
104.01168,188.90851
105.82314,212.3898
104.258125,228.40558
105.96391,223.94057
108.372955,227.47673
111.79638,216.90868
110.51786,203.20271
105.83765,206.088
106.6553,218.5904
107.20976,215.02779
106.603806,209.2833
109.29594,207.41313
113.45868,219.8807
111.63025,220.73296
116.19867,231.42834
121.12786,234.76268
120.787964,219.37811
122.50034,224.45856
119.1146,228.26471
117.96654,225.19566
119.60764,227.52502
119.28517,227.19069
117.16321,217.27368
115.09914,217.80185
117.190155,234.4572
117.054306,234.28018
116.11596,223.46977
107.27039,217.95523
105.13103,212.54546
107.80689,219.01915
109.34952,224.24687
109.080734,223.5986
110.50115,224.43129
107.40732,214.41199
108.63822,219.6315
107.395485,219.16762
109.33871,216.39125
108.38151,209.60251
106.33142,215.26126
110.551704,214.841
117.8407,219.04102
115.5668,232.44467
116.417786,236.15132
116.861786,232.34782
117.039696,229.48555
119.91157,232.66176
115.65641,230.68286
118.70652,232.84108
116.32404,230.92357
112.25213,229.03647
117.676575,223.6598
116.63962,220.33429
119.61602,221.37602
115.848595,215.7598
109.50523,196.18562
107.70321,188.52243
93.37925,189.04698
85.06624,172.60478
84.704895,178.37051
86.61263,179.14659
92.743195,191.41057
93.89911,193.67255
93.098915,196.43796
93.45713,195.60193
94.275734,192.70105
91.10722,196.99443
93.53024,194.3693
100.52399,191.1598
105.46963,186.48267
105.21831,193.98071
110.92748,193.97357
103.0764,181.07967
97.90931,184.63295
97.78147,185.27673
97.98654,187.70099
98.44255,182.81407
99.91249,176.56346
101.2413,189.95924
96.38556,188.94566
99.105515,193.54971
92.96975,195.63516
87.12533,183.14398
79.195366,165.76631
80.51763,167.85495
82.12897,169.94263
87.6484,177.58525
89.25391,173.29669
91.966,178.8109
100.678825,184.94681
103.514465,198.9559
109.981514,200.08072
110.144775,207.04355
109.38851,205.70036
107.006775,202.64073
106.48801,206.0916
106.71962,194.5654
106.18827,201.4265
102.074425,197.18822
101.533394,192.1366
98.812225,193.89767
99.95882,186.69644
104.92632,187.32704
108.807785,205.53723
105.82597,203.5609
108.17924,207.85983
107.14242,201.59612
106.55045,195.00691
107.23339,189.22923
91.92487,182.45242
90.87349,174.99922
87.50434,173.85796
88.68402,179.58493
93.05257,189.37518
97.2932,178.82309
99.67196,181.45448
95.75151,193.471
93.17392,193.29472
99.28485,190.13092
97.85741,187.4556
107.19709,185.17055
102.61328,180.10034
107.15898,195.75125
110.71805,183.43811
98.72936,191.0645
98.011894,195.0977
94.79248,183.77058
96.89785,195.31747
99.60896,197.32805
101.17119,206.83946
110.024765,219.00815
115.9113,227.04976
119.48837,223.38307
119.60563,233.17288
117.64855,228.61784
116.714386,227.41629
116.451805,225.77911
117.75625,224.56427
113.50054,227.43631
106.50083,220.77243
106.52375,222.6458
108.58254,218.50673
114.20185,226.15785
116.00222,235.78906
119.17333,232.96596
121.33996,238.6124
122.07998,224.07098
119.66074,225.82806
120.08748,225.64987
119.99547,227.39375
120.136696,235.97636
121.80401,238.6923
122.47252,235.98665
119.72594,237.19868
115.30886,233.14102
117.31457,232.48662
117.85455,237.50778
118.201385,236.14853
114.46008,233.70692
108.38838,221.94385
101.58208,207.33823
99.226395,193.60944
98.38347,190.64085
104.28382,191.13794
103.967514,189.07692
100.432655,190.54588
98.44419,185.0432
96.04682,181.64766
94.402374,179.49509
94.91116,180.30142
94.13152,178.65558
92.87422,184.88477
92.63464,183.2677
92.01993,185.49489
93.18131,181.54994
91.26912,174.32428
91.03409,174.29707
90.20735,175.4822
90.53349,181.6343
90.245605,181.66422
90.56172,181.11331
92.161354,180.29169
91.29139,175.72888
91.751396,172.45448
92.399414,170.3844
92.36762,177.65019
90.733246,180.92278
89.92983,178.62617
90.41463,172.8999
89.34494,164.93202
90.723595,163.60294
90.49767,161.76384
89.9245,164.42247
89.717995,167.20058
90.051544,167.64151
90.416725,166.10847
90.715645,167.40811
89.78579,167.62262
90.11722,166.14456
90.46515,165.16623
91.02052,166.34633
90.9701,167.78935
90.17313,168.14272
89.42886,165.2051
89.731636,165.0749
89.6888,164.79712
90.657684,163.64804
90.63791,161.04825
92.035545,163.17975
91.88856,162.1596
91.92016,158.39581
91.58327,162.51015
91.744225,161.38295
91.382324,161.52399
89.605896,161.19788
90.41754,161.95856
90.05362,161.98793
91.03504,161.97646
91.76779,158.68924
92.418144,161.00426
92.40063,161.76842
93.00336,161.06699
92.61863,160.49045
92.08745,160.9256
92.812965,162.25804
91.83951,162.9208
92.07466,160.50284
92.73824,163.40118
93.61388,162.97945
92.855804,160.73817
92.04345,163.39062
92.23803,163.50334
91.94149,161.30235
92.65003,162.39636
92.57848,159.42433
92.59963,162.32382
92.150856,159.72961
91.551605,164.3377
92.089195,159.21242
91.35861,164.64395
91.535255,164.55183
91.64409,162.94592
91.84944,161.94492
92.894035,162.7247
91.82353,158.82344
91.18645,162.74695
91.62332,162.51003
90.86182,165.7706
90.71311,163.13298
92.04793,163.1546
92.72822,159.55307
91.36962,159.47229
91.7867,160.42982
93.00023,159.87128
92.165306,158.17627
91.38676,162.21368
91.866425,161.35078
91.21425,160.55186
90.87825,161.80498
90.84569,161.29117
91.98652,159.47557
91.97504,159.53297
91.97504,159.53297
91.50189,157.22493
90.962585,162.14818
90.84992,163.08125
90.756035,162.18236
90.82119,163.3232
90.93505,163.69293
91.856026,158.20964
93.21617,159.35378
93.32028,158.30994
92.18957,158.2367
92.07715,157.82385
93.32807,157.3144
92.66857,162.40344
93.61282,159.95882
93.503136,158.80478
94.19367,160.9213
93.62679,159.82486
93.02559,160.45097
94.17832,161.76324
93.78681,160.72238
94.260345,159.39716
92.770996,159.24127
92.925415,158.89627
92.74198,158.03764
93.2889,157.34416
92.63028,156.6052
93.91169,158.42676
93.10789,158.82953
92.873375,156.50722
92.432686,158.23451
93.096985,159.28679
92.62647,160.89189
92.66716,161.20703
92.04897,159.72435
90.27566,155.87283
90.51071,161.37352
92.8276,163.56119
90.99619,169.96169
90.976364,164.8879
90.28047,164.79279
90.713394,162.6972
90.71897,159.03159
89.865486,159.72952
92.38953,162.68456
91.87675,161.51047
94.32631,156.97502
93.76695,158.61598
93.734955,157.56746
93.48847,157.35315
93.23119,159.90088
93.11962,163.49785
94.26352,162.40834
92.96022,161.6151
92.418106,158.79536
90.57093,166.65164
100.41184,190.31851
106.3313,211.42723
112.40776,215.15462
107.00594,225.39722
118.092766,240.991
111.834045,242.40611
110.29763,228.64041
107.89939,220.58946
109.23999,222.79295
107.79463,222.81827
105.71632,216.82288
109.01962,224.72188
109.61497,219.9832
106.778496,211.1934
97.46106,178.31836
95.972115,180.08594
93.32686,166.31827
92.15739,161.02109
94.22367,159.6794
90.20462,161.45764
90.42355,162.75473
90.236534,159.89197
97.44293,185.22289
103.56831,184.22156
108.45882,191.35127
110.204994,185.55635
113.4576,185.60692
106.41635,176.0572
101.069145,188.20682
104.448166,195.15135
120.53195,208.86139
115.70672,208.57022
112.958755,206.6621
109.74366,205.10352
105.90719,199.16312
103.35429,197.54402
108.64891,194.5568
117.51377,189.18472
106.28186,174.217
97.560684,193.40472
92.34854,179.04282
93.60502,165.97665
92.002785,164.05975
89.95253,161.8433
91.606064,165.32948
91.91747,173.03136
92.226395,172.23279
92.791985,170.89255
92.580086,175.76788
93.845215,179.69719
92.24675,178.11443
91.67145,180.07745
91.66469,178.65848
93.286766,180.62758
91.558945,180.77339
91.46571,176.65642
91.51913,172.72801
90.94205,173.45462
90.85368,172.52597
90.6655,174.38684
90.65108,172.07658
90.21238,164.71513
89.6135,164.52888
89.82538,164.96605
90.51519,171.69058
91.81428,171.81578
91.77232,172.69936
92.10297,172.48814
91.59077,174.83882
91.9833,174.69174
91.14275,165.99673
91.85309,166.11115
90.98824,165.79317
92.75742,164.27826
91.313484,165.02055
91.94693,161.2562
91.89947,161.51172
92.13904,161.42114
91.8175,161.96483
92.72493,161.49338
92.1542,173.80864
92.21076,172.78055
92.89969,175.00706
91.61,173.66957
91.18518,171.55063
91.09685,175.71016
91.195564,165.86014
91.04326,166.63861
88.94061,171.30815
90.13815,173.24435
90.22646,175.72919
91.53495,177.08186
90.95543,180.7284
91.22416,181.48195
94.90933,181.06177
98.67433,184.94666
99.06523,196.3863
105.502426,199.73843
115.20151,206.0525
109.74306,206.6509
108.38054,208.46385
108.23207,207.50777
112.570206,192.38782
111.370674,195.08615
109.488556,208.54974
108.492256,209.19553
111.72294,207.34325
113.04627,194.69304
112.36505,195.19481
104.153305,187.31067
105.38797,188.1309
108.98798,201.17624
112.93944,207.03859
110.809715,209.22412
110.820656,199.72311
112.058495,193.23909
113.613235,196.9169
110.304436,195.94559
107.77067,200.48203
110.71829,203.37091
110.46175,199.92226
112.6418,203.52368
107.63566,201.13853
106.37736,187.85732
108.0141,194.81058
111.970146,194.59523
111.60618,188.60088
104.61182,181.1467
95.22089,181.53706
100.143456,181.89061
105.407455,188.94264
112.41648,201.7102
112.174,200.40483
114.64319,193.74591
111.90131,192.48543
112.356606,195.96889
113.128265,210.10881
116.05862,208.89362
115.92663,208.74529
106.11902,199.52583
107.739815,206.40814
102.857796,200.28738
100.33394,207.1146
94.08301,188.41287
91.14351,183.35274
93.2844,171.3618
93.84793,187.04779
102.72158,190.34654
103.59749,181.71416
112.34407,203.55148
114.07827,214.71341
117.556114,236.4235
118.36632,243.05214
117.39252,242.66696
122.0796,243.07391
118.54663,243.00078
116.31924,235.35124
116.20885,223.63054
116.35329,223.42761
116.52683,225.16072
114.747986,230.88753
113.58983,235.70192
116.45317,241.19164
117.46175,240.05386
111.7549,234.63031
103.10787,201.40897
97.54754,200.71744
97.579544,190.66846
96.49957,188.44481
99.6854,192.42595
100.85396,194.96577
101.41412,198.17888
105.31082,208.18669
108.19599,212.6552
107.16904,218.10745
108.73633,220.18349
112.005905,227.55394
103.20296,232.62115
103.11452,227.24437
104.21345,226.4767
106.85961,217.00389
104.58657,210.28395
105.01402,211.63126
104.509,205.46869
101.59147,210.58406
106.722496,214.88547
110.8152,228.50047
114.48478,228.08298
112.87542,219.0131
120.036156,223.78067
120.71902,230.98578
117.84735,233.7282
112.343475,232.31723
106.073044,222.88321
104.45339,204.27509
96.67395,200.29346
95.76195,184.41183
99.53284,187.17665
99.05157,182.22672
98.90933,181.66284
95.50642,181.36139
96.99489,184.76994
97.6619,184.57306
96.43401,186.05112
96.296814,183.64528
96.703514,186.09325
98.41169,187.0319
93.152596,188.72707
91.62227,196.10103
96.629906,192.36493
96.76323,191.84866
97.95876,198.39348
96.789246,198.74872
101.58501,196.29037
106.18296,207.66788
104.44141,213.40076
109.6092,228.16788
107.186615,217.28305
107.71844,225.1887
105.134315,228.05557
103.51742,211.80931
104.34149,207.24289
105.264465,223.03719
106.1172,215.49591
107.859665,210.7403
105.84357,217.92326
112.77408,221.96562
114.65,221.35896
112.159805,223.14679
109.99886,225.37868
109.12036,219.71367
108.53791,209.73656
111.06929,211.66983
106.18554,202.66925
105.546265,195.06598
102.56831,187.37311
96.91804,195.80702
95.01089,193.07918
99.29378,187.7539
97.048805,187.7655
99.7679,189.58133
98.09442,185.88042
98.01032,183.74855
100.030975,184.4882
97.635895,184.34674
100.2858,185.79839
100.42695,185.5639
99.92246,187.2685
99.38781,186.71294
99.36733,183.39413
98.57085,180.98953
97.890366,180.72545
96.83822,182.69579
95.09718,176.47879
95.94645,179.81596
97.1544,181.38506
97.68253,182.7528
97.185616,180.73576
97.17665,176.5455
95.42765,180.98982
96.02841,179.93669
95.32513,175.99954
94.397156,172.22224
94.96601,171.3589
94.41779,171.18338
94.99533,169.4158
95.00752,173.5101
93.609604,174.72983
93.73982,176.84573
93.48745,178.10287
94.73613,176.52742
95.43536,173.74864
94.24035,172.5307
93.281136,172.40114
93.64733,167.14235
94.36105,170.70482
94.440445,176.32014
94.84193,179.35303
94.65184,173.20328
95.43869,172.57294
94.87039,172.62045
93.7947,171.99506
94.55988,176.55603
93.710175,183.28561
94.52914,180.87189
94.66984,178.15564
95.06641,177.8093
95.05275,177.0559
94.3089,177.0876
94.62536,177.25781
93.98827,181.981
93.487495,182.44113
95.71017,180.90306
94.385025,180.66298
94.14867,176.30348
91.945885,179.75597
92.955154,177.914
92.099014,181.53157
88.98459,176.45845
90.229866,175.90233
90.49611,171.48741
90.32673,173.77834
89.53704,171.15137
88.33414,173.00876
87.16076,174.78214
87.88487,175.33278
88.561035,177.9091
87.82986,175.67995
89.139534,173.63371
89.33471,181.48763
88.57544,172.22018
90.44572,166.16745
91.13689,163.91269
90.36156,165.38046
90.31032,169.04822
89.36772,168.86456
90.13044,167.62526
91.52131,165.14569
91.19296,164.5061
90.79632,167.19878
89.53739,166.33841
89.28134,165.31784
90.560265,167.29962
92.17941,167.07802
92.584816,168.58995
92.5396,167.29901
92.399635,166.20604
93.528854,167.39273
94.74792,169.78079
94.57496,167.602
94.40372,169.86539
93.38451,181.48842
93.40788,181.14409
94.381676,176.20949
93.89854,167.78218
94.43157,167.11224
94.372696,166.84572
93.2808,164.53757
93.105385,165.17686
92.921074,165.32985
94.925896,166.33008
93.62345,168.024
93.31235,167.30812
93.88262,165.04552
94.67964,167.18356
94.4132,163.97955
95.843346,164.86101
95.9443,175.0941
94.281746,181.99927
94.656555,180.1274
95.06952,175.8281
96.05979,175.34488
95.66145,170.57433
95.126236,174.43207
95.73719,180.10349
95.505,179.70616
95.84887,180.35266
95.37712,179.58817
94.74515,169.31305
95.05882,165.30565
95.53572,163.32036
95.14041,173.06053
94.67446,175.6008
95.88325,181.53854
96.803444,179.63174
97.2942,179.91747
97.22665,179.74457
96.565384,184.01561
96.66318,187.10573
96.00712,182.38782
95.70919,177.80617
94.62772,175.8489
95.62502,175.12444
95.04982,170.43759
95.48525,171.23901
95.85787,175.59723
96.65089,174.98563
96.023186,175.89088
95.77788,179.98674
95.66552,180.97246
94.96067,177.1161
96.84569,181.15395
96.69173,177.51959
97.71372,179.6031
98.30808,179.20595
97.920525,182.81178
98.326775,185.3267
97.49072,186.18646
97.59469,185.7341
101.40052,187.42595
99.41167,186.72917
100.2012,186.2114
100.1609,186.59064
99.51002,184.89464
99.04347,185.82024
98.98539,185.23114
98.913246,183.48909
98.93875,182.34912
98.68983,185.74097
99.51274,185.79587
99.6766,184.99829
100.56332,186.44446
99.48313,185.73352
99.12828,183.3249
100.74412,187.54349
98.67494,195.66666
103.65425,194.01889
109.46171,206.14754
112.58737,215.31876
121.11185,211.28871
121.90667,229.54027
125.94485,226.25131
124.35685,229.51135
122.729546,232.91696
112.88786,223.42503
105.5179,216.79517
101.169525,188.97073
102.72642,185.01349
101.12983,186.20723
96.261894,179.67926
97.425224,178.44719
96.203125,181.79173
96.09322,189.50658
96.946335,188.1031
96.2134,188.39798
97.213356,185.29376
96.674065,183.12923
94.972115,181.05252
95.93782,180.76387
95.4744,180.14441
94.18837,180.4387
94.969,182.0797
92.89667,177.2669
93.42234,180.45424
97.464584,203.94281
107.36851,200.89351
114.11055,212.48424
113.66617,212.16759
116.115585,216.95264
118.24894,225.1113
116.87925,211.99442
115.36666,212.00345
106.04759,207.42496
108.45511,194.45604
102.71856,202.68161
100.89012,188.90404
101.214096,193.83687
99.78712,192.3902
96.04451,177.63586
98.33317,182.09175
96.76241,184.35991
97.11801,184.3876
96.73123,182.13098
96.26823,182.77473
95.81121,182.72917
96.03864,187.05997
97.273254,185.67818
97.098785,184.61664
97.04422,187.27675
99.051506,189.17688
96.2657,186.06078
95.241035,180.18576
94.04585,178.3173
93.8217,175.1546
94.40607,168.32022
94.61578,170.3798
91.85451,176.22572
90.501175,175.87491
90.50312,171.14165
90.253235,167.06073
89.90609,163.05806
91.98969,165.99945
91.17982,158.7368
90.33529,164.33778
91.69275,161.90746
93.05729,164.53168
92.91735,163.54813
92.66761,165.71138
93.77043,163.35081
92.32026,171.72447
92.06062,173.53488
94.72761,174.31569
95.48547,174.07387
94.5153,179.92836
96.05834,178.41386
96.85707,178.97757
96.676994,178.92917
97.65379,186.69377
97.990105,187.5296
97.73038,188.63103
96.47639,189.08347
98.17298,186.403
97.9539,189.14081
97.53994,177.78673
98.25484,177.79173
98.80122,179.73326
99.03515,178.2318
97.115845,179.91968
97.12701,177.98137
97.8323,179.6121
98.55526,182.0995
97.509834,179.24817
96.999985,180.63573
97.05283,181.1346
96.292015,188.15562
99.4085,189.23557
99.92329,193.32655
97.30921,185.37209
99.7984,184.79614
100.488625,184.472
100.81078,184.95157
100.94843,184.23041
99.65107,188.11523
100.87534,189.96553
101.87259,193.13997
102.15321,193.19447
102.55301,192.61716
101.97577,192.6966
100.338615,190.76987
101.16867,188.36853
100.91836,186.33768
100.83133,192.08609
102.63212,191.0155
102.77219,190.90167
102.70691,192.53862
101.43773,192.96875
102.08274,194.05565
102.11734,194.1746
103.32735,196.21219
103.28248,194.15607
104.28132,191.75223
101.94555,188.87589
102.358696,188.05925
102.840744,191.13206
103.788574,189.70793
103.83824,188.64232
103.20968,190.04689
103.879906,194.04109
103.72452,193.66296
103.41262,191.80208
100.6297,191.81973
100.73177,189.74303
101.58614,189.64891
102.84343,194.19878
104.43089,195.56776
101.67451,194.37099
101.24969,189.28984
101.23256,191.2209
103.802925,193.46494
101.87355,192.09181
104.26478,189.14839
103.593864,190.62796
103.04448,190.58073
104.25512,195.78836
104.37917,192.5157
102.97483,195.19597
104.37917,194.89978
103.44384,194.87724
103.865166,194.25908
103.132744,193.31535
102.988,196.34094
102.96102,194.40167
102.96907,194.40707
101.88274,196.12202
103.09899,193.68277
101.504906,191.38303
100.805786,192.06693
100.83214,191.79292
101.461075,192.07396
99.35561,193.26634
101.30436,193.60228
103.171295,195.46901
102.4307,195.64917
101.47665,198.18253
100.18826,200.77457
100.78987,198.16548
101.087814,191.50137
101.280396,191.29065
101.868675,193.88274
103.77344,194.37572
104.093056,194.8777
102.86756,194.86821
101.84216,194.92786
100.755295,194.10068
100.80299,193.29492
100.41393,195.12329
102.791145,190.11337
100.645355,191.38239
102.575745,187.3005
101.37919,185.70166
99.37777,186.07469
99.72819,185.66724
99.49818,192.7037
100.915306,194.16551
100.997246,192.19763
99.79691,189.68854
99.14317,187.59961
99.13514,189.27591
98.78655,186.10483
99.14839,188.35178
99.509315,190.86464
98.693146,190.94373
99.10651,191.69475
99.40746,188.26828
99.096664,188.69754
99.30354,185.6692
100.17029,187.52364
100.29734,189.03142
99.981995,189.79416
100.32392,190.78459
100.890854,188.33803
101.0612,189.73137
103.9358,193.09137
102.72438,196.20668
104.09788,193.08583
102.014565,196.71992
104.30399,197.02356
102.00493,196.45567
103.70727,194.69705
102.30146,194.65408
101.66435,192.19437
102.70739,193.13858
101.71506,192.51956
101.796326,192.93039
103.28392,193.24425
105.351776,194.4777
102.42947,190.9339
100.44101,192.45172
96.909966,193.53337
100.93675,197.03513
101.51491,185.50056
111.20884,206.38312
109.149605,204.42656
108.82786,202.39839
105.7253,198.88406
106.31367,202.04463
104.041145,201.84001
101.835045,206.46715
104.03189,202.7446
110.77769,209.16028
113.91076,216.1628
112.63352,219.28055
112.72695,212.67932
110.260574,217.08311
110.608154,218.31992
109.34094,212.45155
110.35578,213.68991
114.53128,216.066
115.35463,217.19664
111.54341,216.09471
113.27177,208.13344
113.563286,201.57123
110.55927,206.09317
108.20337,202.76472
107.91584,205.43735
112.20527,205.39294
106.36685,201.91412
107.632324,203.86102
103.48775,211.9452
96.221146,191.37874
98.17554,192.00807
102.21814,194.70166
100.89779,192.81198
101.65156,185.65157
107.26804,206.78731
103.332726,206.91142
110.2845,206.39948
110.17446,203.92195
111.10657,212.7938
107.30606,210.29889
108.97901,205.32973
112.85887,202.06934
109.93883,208.81099
109.42259,214.59079
109.11296,222.15933
108.39051,222.26468
109.74264,225.92636
109.17308,218.89532
109.716034,215.10553
108.814415,211.3473
109.1717,200.60727
108.29228,195.5086
104.79385,189.85327
101.67341,201.57327
97.64773,192.98994
97.07361,192.71767
99.34953,189.33759
97.82222,190.21338
96.85548,191.17656
96.80114,186.62582
97.54899,191.17175
98.97965,189.70392
104.7312,190.18735
111.337425,217.40878
112.90502,209.59561
113.07178,215.75642
121.54293,210.88214
115.63353,214.2284
112.68275,213.69844
109.78836,206.76367
109.419334,197.46437
106.98111,205.27034
110.45756,201.67142
107.75723,198.67955
107.83883,195.1988
109.78754,203.24818
107.10823,201.61212
105.814445,205.57634
107.35457,204.74747
106.003235,209.99786
114.01427,204.6721
108.82933,200.80621
107.23641,215.01477
108.00754,193.85156
103.153694,194.39232
99.55757,188.91794
100.28432,193.28671
99.68034,191.04048
101.20444,187.38354
101.41858,192.92474
105.06086,200.42882
104.145645,195.72404
107.31848,195.20195
109.57491,199.09018
109.58619,203.76482
108.236755,202.31665
104.251724,196.34547
104.66287,196.33577
100.73957,188.13388
89.445885,185.81096
86.862404,171.70439
88.75359,173.83214
91.77305,174.05298
95.82301,165.57195
98.459564,180.12883
100.52224,190.64507
105.01425,197.59393
105.57556,208.10222
102.98553,212.71112
101.21218,219.85197
107.164154,217.68527
108.337715,213.17174
106.936455,211.76375
100.79856,218.47226
94.605484,206.25739
101.95776,205.32051
103.99289,207.67416
115.982834,224.53859
115.918526,220.44661
113.899086,202.71129
107.15433,200.4705
99.82772,204.03618
94.71476,184.05995
93.76391,178.66289
94.77762,178.56007
87.329315,164.93568
83.88436,149.76013
78.09681,136.3688
80.61812,144.4567
79.11187,142.342
72.46483,146.07747
72.91987,145.55629
75.14386,153.52003
78.56291,157.92929
88.45048,173.94037
91.5468,172.49779
95.7727,185.6094
99.663864,191.55934
103.36245,193.15236
104.203636,195.04439
101.263626,194.23769
104.12875,193.58298
104.01493,194.59727
104.7909,195.34445
105.32991,202.89133
103.82396,203.24113
103.81102,201.5386
105.782684,214.40515
104.00971,213.37541
101.37218,214.12717
103.2217,219.9726
103.32914,222.08801
107.20071,214.1648
106.41538,213.90329
105.99113,204.13219
104.15299,205.92403
103.747215,205.03384
102.01954,208.31783
102.61883,214.65103
102.50785,215.14369
103.278625,211.05064
102.90145,210.29138
101.4574,214.33473
103.37795,208.85713
102.983185,208.60368
102.61445,212.53639
102.71352,213.06969
102.50275,209.1
100.98711,206.02635
110.75643,206.29897
113.42241,208.50114
115.12619,205.99547
114.66645,207.52359
110.48604,204.1803
103.277336,205.15207
102.47394,199.83348
97.19321,186.80122
90.62289,173.47603
87.24615,164.62366
93.24536,160.06151
90.975174,154.93147
88.66236,152.6199
89.527695,152.54468
87.54563,151.07503
92.19276,158.09456
91.72896,161.16608
92.810425,169.81654
97.89852,164.93193
91.170975,171.93704
90.21289,171.43314
94.32283,180.5345
97.08086,176.69597
99.54875,180.32861
99.79392,182.74721
89.528656,189.58315
95.51502,189.28299
92.70463,191.78163
90.26864,176.13168
89.08567,177.80406
89.626656,177.97435
94.19716,178.18901
100.21238,184.33473
